YearsExperience,EducationLevel,JobTitle,Department,Salary
10.2,Bachelor's,Director,Marketing,206898
1.4,Bachelor's,Intern,Sales,71887
14.3,PhD,Specialist,Marketing,150550
18.8,Master's,Manager,Finance,160273
13.4,Master's,Specialist,Sales,124316
11.6,PhD,Director,Sales,215039
23,Master's,Manager,Engineering,214815
2.2,Bachelor's,Analyst,Sales,62624
12,Bachelor's,Analyst,Sales,90656
12.8,Master's,Specialist,Marketing,121893
9.7,Bachelor's,Specialist,Sales,96594
10.5,Bachelor's,Specialist,Engineering,99026
24.9,PhD,Manager,Sales,216692
8.8,Bachelor's,Analyst,Sales,81469
1.9,Bachelor's,Analyst,Marketing,59199
7.2,Bachelor's,Specialist,Engineering,88046
15,Bachelor's,Manager,Engineering,183210
12.4,Master's,Specialist,HR,112708
17.8,PhD,Specialist,Engineering,172911
2,PhD,Intern,Marketing,90483
20.7,Bachelor's,Manager,Finance,160395
14.8,Bachelor's,Manager,Sales,126867
10.5,Bachelor's,Analyst,Sales,85062
3.5,Master's,Analyst,Finance,93291
16.2,Master's,Director,Sales,216096
21.4,PhD,Specialist,Sales,199141
8.1,Master's,Analyst,Sales,90795
9,Master's,Analyst,Finance,117688
12.6,Master's,Manager,Marketing,147318
22.4,Bachelor's,Manager,HR,162089
10.9,Master's,Specialist,HR,109311
2.4,Bachelor's,Analyst,Engineering,65203
21.2,Master's,Manager,HR,171638
23.2,Bachelor's,Manager,Sales,174661
12.4,PhD,Specialist,Engineering,146313
10.9,Bachelor's,Analyst,Marketing,87815
12.2,Master's,Specialist,Sales,113401
20.3,PhD,Manager,Finance,203770
1.1,Bachelor's,Intern,Engineering,51307
5,PhD,Specialist,Engineering,116035
22.8,Master's,Specialist,Sales,181283
1,Master's,Intern,HR,72622
7.4,Bachelor's,Specialist,Engineering,88330
23.9,Master's,Director,Marketing,248494
3.8,Bachelor's,Analyst,Finance,80295
16.6,Master's,Specialist,Finance,151525
22.1,Bachelor's,Specialist,Marketing,164870
17,Master's,Manager,Sales,160081
8,Bachelor's,Analyst,Sales,79346
12.3,Master's,Manager,HR,138652
24,PhD,Manager,Engineering,241476
14.9,Bachelor's,Manager,Engineering,183187
14.3,PhD,Specialist,HR,149887
9.9,Bachelor's,Specialist,HR,91512
6.6,Bachelor's,Analyst,Engineering,77332
1.4,Bachelor's,Analyst,Finance,71881
19.3,Master's,Manager,Engineering,198668
11.9,PhD,Specialist,Finance,144760
18.4,Bachelor's,Manager,Sales,151121
1.7,Bachelor's,Intern,Engineering,54153
14.4,PhD,Specialist,Engineering,154238
7.9,Bachelor's,Analyst,Engineering,81534
19.9,Bachelor's,Manager,Finance,157252
8.8,Master's,Analyst,Engineering,102220
16.8,Bachelor's,Specialist,Sales,134371
16.8,Master's,Manager,Finance,156475
6.8,PhD,Specialist,Sales,125032
9.7,Bachelor's,Specialist,HR,92042
22.4,Master's,Specialist,Finance,183981
16.2,Bachelor's,Manager,Marketing,147321
20.7,Master's,Manager,Engineering,204634
2.3,Bachelor's,Analyst,Finance,74490
24.8,PhD,Director,Sales,283592
24.3,Bachelor's,Director,Engineering,252060
2.4,Bachelor's,Analyst,HR,61614
21.8,Master's,Manager,Engineering,210332
17.8,PhD,Director,Engineering,268297
20.5,Bachelor's,Specialist,Finance,163013
18.5,Bachelor's,Specialist,Finance,143431
5.2,,Analyst,Engineering,68494
17.3,Master's,Manager,Engineering,192004
10.3,Bachelor's,Analyst,Finance,106526
8.4,,Specialist,Finance,118413
13.4,Bachelor's,Specialist,Engineering,111309
9,,Specialist,Marketing,95130
13.1,PhD,Manager,Engineering,204642
13.5,Master's,Manager,Sales,143004
11.9,Bachelor's,Analyst,Finance,111379
23.8,Bachelor's,Specialist,Finance,170425
19.8,Master's,Director,Sales,230863
16.5,,Director,Finance,211280
16,Bachelor's,Specialist,Sales,131557
11.5,,Specialist,Engineering,138031
11.8,Bachelor's,Specialist,Marketing,98188
17.1,,Manager,Finance,156499
11,PhD,Manager,Engineering,198083
4.2,,Analyst,Marketing,66012
24.6,PhD,Director,Finance,282434
12,Bachelor's,Specialist,Engineering,102462
24.4,Master's,Specialist,Engineering,188806
9.9,Bachelor's,Manager,HR,120406
15.3,,Manager,Marketing,137255
6,,Analyst,Finance,95543
14,,Specialist,HR,142750
6.1,PhD,Director,Finance,190467
8.1,Master's,Analyst,Sales,90606
21.4,Master's,Director,Finance,250325
15,PhD,Specialist,Marketing,161184
6.8,,Analyst,Sales,76615
16,,Manager,Marketing,150531
15.8,Bachelor's,Manager,HR,138330
19,,Manager,Engineering,201089
10.8,Master's,Specialist,Sales,108712
13,,Specialist,HR,144766
5.1,,Analyst,Marketing,78484
14.8,,Manager,Marketing,184917
12.5,Bachelor's,Specialist,Sales,102100
11.2,Master's,Manager,Sales,134380
22.3,Master's,Specialist,HR,178556
19,PhD,Director,HR,250392
,Bachelor's,Analyst,Finance,106723
,Master's,Analyst,Engineering,89782
14.3,PhD,Manager,Marketing,184100
11.4,Bachelor's,Specialist,Finance,100140
19.1,Master's,Director,Marketing,228498
10.4,Master's,Manager,Marketing,137357
,Bachelor's,Analyst,Finance,79659
,Master's,Specialist,Sales,124976
,Bachelor's,Analyst,Marketing,82305
,PhD,Specialist,Sales,199346
,Bachelor's,Intern,Engineering,56407
,Master's,Analyst,Finance,108168
,Bachelor's,Analyst,Sales,72923
,Master's,Specialist,Finance,163773
,Bachelor's,Specialist,Sales,119958
,Master's,Specialist,Sales,120286
,Master's,Director,HR,205804
,Bachelor's,Specialist,Marketing,120280
,Bachelor's,Manager,Finance,153549
,Bachelor's,Analyst,HR,84033
19,PhD,Manager,Finance,196881
13.7,PhD,Manager,HR,180374
15.1,Bachelor's,Specialist,Engineering,122781
,Bachelor's,Specialist,HR,89482
13.8,Master's,Manager,Sales,143431
,Bachelor's,Analyst,Engineering,77594
13.9,Master's,Manager,Sales,144497
19.4,Bachelor's,Director,Sales,221584
,Bachelor's,Manager,Sales,151591
,PhD,Specialist,Finance,165449
21.4,PhD,Specialist,Sales,199616
1.7,Master's,Analyst,Engineering,65902
8.5,Bachelor's,Specialist,HR,84260
1.3,Master's,Intern,Sales,68498
,Master's,Analyst,Sales,89981
,PhD,Director,Sales,252875
,Master's,Director,Engineering,239331
3.2,Master's,Intern,Sales,72757
11.1,Master's,Specialist,Engineering,113426
,Master's,Manager,Engineering,189445
19.7,Bachelor's,Manager,Finance,156475
,PhD,Director,Marketing,251593
,Bachelor's,Analyst,HR,66782
,PhD,Director,HR,242045
,Bachelor's,Analyst,Finance,103525
18.8,Master's,Director,Marketing,227568
,PhD,Specialist,Marketing,162002
19,Master's,Specialist,Finance,162231
15.5,Bachelor's,Manager,Sales,137021
,Master's,Manager,Engineering,204655
,PhD,Manager,Engineering,236781
,Bachelor's,Analyst,Finance,94874
,PhD,Specialist,Sales,181293
,Master's,Manager,Marketing,150531
17.8,PhD,Director,Sales,262078
,Master's,Manager,HR,157585
22.4,PhD,Manager,Sales,207399
,Master's,Specialist,Engineering,154226
,Bachelor's,Analyst,Marketing,78577
,Bachelor's,Specialist,Marketing,100100
14.3,PhD,Manager,HR,182559
,PhD,Manager,Engineering,230491
,PhD,Manager,Sales,200213
2.6,Master's,Analyst,Engineering,68326
8.6,Bachelor's,Specialist,Engineering,89786
,Master's,Director,Finance,246608
,PhD,Director,HR,238510
,Master's,Specialist,Engineering,126848
13.3,PhD,Manager,Sales,180373
,Bachelor's,Analyst,Sales,68742
16.7,Master's,Specialist,Engineering,146313
,Master's,Director,Sales,226875
,PhD,Manager,Engineering,233513
24.9,Bachelor's,Specialist,Sales,171630
,Master's,Analyst,Finance,108873
22,PhD,Director,Engineering,286392
